first line of sample file
b'Date,Open,High,Low,Close,Volume,Adj Close
2017-03-10,628.60,637.00,603.30,621.90,5200,621.90
2017-03-09,625.00,639.90,624.00,627.85,7300,627.85
2017-03-08,631.25,635.75,618.00,622.80,6500,622.80
2017-03-07,642.50,648.00,630.75,633.95,4000,633.95
2017-03-06,651.60,651.60,640.00,647.45,24100,647.45
2017-03-03,641.00,652.75,641.00,643.50,90600,643.50
2017-03-02,651.10,656.00,647.00,648.10,96200,648.10
2017-03-01,671.65,671.65,650.25,651.70,5600,651.70
2017-02-28,663.00,666.00,653.50,655.50,3700,655.50
2017-02-27,659.00,678.20,659.00,661.50,4900,661.50
2017-02-24,663.50,663.50,663.50,663.50,000,663.50
2017-02-23,685.00,698.95,656.00,663.50,15800,663.50
2017-02-22,672.00,683.55,666.00,680.75,6300,680.75
2017-02-21,680.55,689.00,661.15,670.50,4700,670.50
2017-02-20,659.20,679.00,656.65,675.25,8900,675.25
2017-02-17,635.10,665.25,635.10,659.20,21900,659.20
2017-02-16,664.00,664.00,626.00,632.80,21200,632.80
2017-02-15,665.00,665.00,636.50,642.15,61100,642.15
2017-02-14,711.25,711.25,661.10,667.75,80800,667.75
2017-02-13,723.05,736.00,717.70,727.90,5200,727.90
'
